Time,Amplitude
1.545875,-2776.9623128285684
1.5459375,-3270.5455047351998
1.546,-3854.0318343240438
1.5460625,-4229.763813049025
1.546125,-4659.011645515341
1.5461875,-4792.432980598412
1.54625,-4779.391044288705
1.5463125,-4469.209906072537
1.546375,-4165.345067466278
1.5464375,-3475.667256591843
1.5465,-2973.5662376272053
1.5465625,-2523.3158810959762
1.546625,-2254.725286898876
1.5466875,-2044.0064862076667
1.54675,-2404.3144902820686
1.5468125,-2536.7357749544167
1.546875,-2917.978895322131
1.5469375,-3313.1251856648637
1.547,-3833.992837706733
1.5470625,-3967.8981413998317
1.547125,-4270.983824223099
1.5471875,-4123.3403601515
1.54725,-3939.443798618404
1.5473125,-3574.461328753347
1.547375,-3305.8099872911894
1.5474375,-2903.9711833965066
1.5475,-2714.1015031990105
1.5475625,-2593.939122287541
1.547625,-2635.9932643469447
1.5476875,-2741.998439138346
1.54775,-3017.0663581763547
1.5478125,-3347.9509002920536
1.547875,-3643.858682329782
1.5479375,-3933.4717730618218
1.548,-4017.3078219234303
1.5480625,-4018.4942928078044
1.548125,-3820.070983769987
1.5481875,-3601.421682652829
1.54825,-3200.6536744420646
1.5483125,-2966.6854984626007
1.548375,-2783.918919286968
1.5484375,-2749.2180958396907
1.5485,-2825.865695583521
1.5485625,-3066.059626632735
1.548625,-3326.9433890950027
1.5486875,-3574.0283944119396
1.54875,-3863.005106117183
1.5488125,-3947.0931624703494
1.548875,-4115.727617456587
1.5489375,-3968.2970514614553
1.549,-3869.8883273515917
1.5490625,-3502.910022303913
1.549125,-3376.1025143186666
1.5491875,-2981.1101624603807
1.54925,-2875.6640157336237
1.5493125,-2692.3394753876514
1.549375,-2811.8159850826287
1.5494375,-2763.1016652665567
1.5495,-3044.822943353226
1.5495625,-3101.2261813357163
1.549625,-3446.930511997179
1.5496875,-3446.9362436274328
1.54975,-3862.9224026308016
1.5498125,-3686.203679462985
1.549875,-3841.0427375062086
1.5499375,-3523.5656167579145
1.55,-3496.535451923351
1.5500625,-3100.6176697760266
1.550125,-3101.251101141214
1.5501875,-2804.8443573089207
1.55025,-2911.0404206735802
1.5503125,-2883.0033666532095
1.550375,-3137.089012165984
1.5504375,-3206.708186117605
1.5505,-3644.5077901283685
1.5505625,-3749.4189670590436
1.550625,-3841.4841492654464
1.5506875,-3862.636849713701
1.55075,-3820.286869579514
1.5508125,-3544.8238230651873
1.550875,-3376.0551078850035
1.5509375,-3298.909325076678
1.551,-3045.259700838697
1.5510625,-3044.6885889380605
1.551125,-3038.1084294647053
1.5511875,-3165.230091748241
1.55125,-3051.5428449845917
1.5513125,-3433.3955908934427
1.551375,-3298.9336075152883
1.5514375,-3432.6969074815083
1.5515,-3355.391590158909
1.5515625,-3516.936043777919
1.551625,-3248.6018409847934
1.5516875,-3447.5675190680604
1.55175,-3389.599391703808
1.5518125,-3341.222637939315
1.551875,-3340.7340647096453
1.5519375,-3411.4728946397245
1.552,-3199.3370986032082
1.5520625,-3158.671784544147
1.552125,-3227.647362920166
1.5521875,-3086.7573064227377
1.55225,-3108.7569363048988
1.5523125,-3284.1035837062295
1.552375,-3390.6734589686066
1.5524375,-3375.7104013170747
1.5525,-3537.9578371383122
1.5525625,-3538.333321518672
1.552625,-3544.36488376966
1.5526875,-3524.68488061945
1.55275,-3432.7204027276343
1.5528125,-3277.6653547470823
1.552875,-3270.7069155360264
1.5529375,-3185.4811929456037
1.553,-3044.828971202167
1.5530625,-3242.8568111922214
1.553125,-3192.0766859771024
1.5531875,-3235.296811923414
1.55325,-3341.372838725509
1.5533125,-3460.4754989416833
1.553375,-3242.236346699375
1.5534375,-3510.1880030370407
1.5535,-3558.505982935579
1.5535625,-3559.4904810769804
1.553625,-3601.7407402654985
1.5536875,-3820.086852723918
1.55375,-3692.908311684533
1.5538125,-3707.094824129528
1.553875,-3602.0977529088364
1.5539375,-3298.6554027071134
1.554,-3122.3480672107244
1.5540625,-2966.8516832399296
1.554125,-2826.103976609761
1.5541875,-2734.6480093760865
1.55425,-2897.5983997233006
1.5543125,-2952.3643155322156
1.554375,-3080.5806272748655
1.5544375,-3382.5508947003113
1.5545,-3623.1944779307128
1.5545625,-3693.0072396858004
1.554625,-3728.9705389590017
1.5546875,-3657.9712942944607
1.55475,-3468.0312627086946
1.5548125,-3299.071808066973
1.554875,-3234.825648436115
1.5549375,-3172.1114274790793
1.555,-3094.049968267926
1.5550625,-3185.9003678675576
1.555125,-3122.0601157573888
1.5551875,-3199.9216261886727
1.55525,-3214.0753401600227
1.5553125,-3179.117982834499
1.555375,-3136.585539818312
1.5554375,-3496.56192568637
1.5555,-3396.503060752694
1.5555625,-3475.348761578031
1.555625,-3432.831467885008
1.5556875,-3516.9357551549983
1.55575,-3270.226344087601
1.5558125,-3368.826010361628
1.555875,-3270.053277140781
1.5559375,-3086.8873543588707
1.556,-3038.2854792650987
1.5560625,-3114.6628582264398
1.556125,-3038.20826919312
1.5561875,-3193.0138085794033
1.55625,-3382.780303257802
1.5563125,-3404.3841863246503
1.556375,-3509.5220986067866
1.5564375,-3665.2682562377354
1.5565,-3595.283894001617
1.5565625,-3467.3227378351094
1.556625,-3334.5651346312943
1.5566875,-3171.712032988129
1.55675,-3059.2193135525968
1.5568125,-3044.781148515294
1.556875,-3115.087506157042
1.5569375,-3158.016586488542
1.557,-3327.000445874152
1.5570625,-3510.1427223176934
1.557125,-3544.4676799931854
1.5571875,-3623.707521105241
1.55725,-3636.69547371429
1.5573125,-3622.686635844283
1.557375,-3454.478919870735
1.5574375,-3403.8658239942174
1.5575,-3178.803861966341
1.5575625,-3094.208831228282
1.557625,-3044.966740507441
1.5576875,-3044.8724355188597
1.55775,-3059.164519877879
1.5578125,-3234.8978576202753
1.557875,-3313.0441003279248
1.5579375,-3426.0488434928197
1.558,-3558.740173104133
1.5580625,-3616.3975852572366
1.558125,-3551.7769300313994
1.5581875,-3523.938492608549
1.55825,-3489.049056388427
1.5583125,-3327.2061498568546
1.558375,-3298.6564521796035
1.5584375,-3299.3436557155983
1.5585,-3227.6470752900773
1.5585625,-3263.2113665278844
1.558625,-3278.1831032374084
1.5586875,-3220.5345479856805
1.55875,-3256.338216651351
1.5588125,-3439.916363394508
1.558875,-3369.0762089273067
1.5589375,-3396.8084979418545
1.559,-3447.105526997679
1.5590625,-3426.1429788173064
1.559125,-3340.766065331886
1.5591875,-3292.0152473074104
1.55925,-3179.3342322335934
1.5593125,-3030.4676338589065
1.559375,-3080.453131529378
1.5594375,-3016.847277138054
1.5595,-3016.795408755612
1.5595625,-3066.4116158852185
1.559625,-3192.648429910594
1.5596875,-3263.139821103063
1.55975,-3410.9813709473133
1.5598125,-3426.059574582311
1.559875,-3446.916593530575
1.5599375,-3340.925545094498
1.56,-3207.305756111861
1.5600625,-3157.628887844804
1.560125,-3200.2221317566764
1.5601875,-3100.956822394753
1.56025,-3101.0309488411312
1.5603125,-3143.814102778647
1.560375,-3263.3106705734203
1.5604375,-3333.7563864946446
1.5605,-3440.041734380124
1.5605625,-3475.116228639922
1.560625,-3488.9229953695108
1.5606875,-3453.8579915745668
1.56075,-3503.3101634023838
1.5608125,-3509.7261617050276
1.560875,-3531.1510962979346
1.5609375,-3502.8545141520813
1.561,-3531.2888835387316
1.5610625,-3474.592126293762
1.561125,-3468.3370602213627
1.5611875,-3389.8543994314
1.56125,-3396.9895521297244
1.5613125,-3383.2261410366473
1.561375,-3417.3987682106767
1.5614375,-3454.862653302104
1.5615,-3544.251512308236
1.5615625,-3623.4828647385552
1.561625,-3671.5573091959886
1.5616875,-3623.4756446402685
1.56175,-3580.883960346589
1.5618125,-3396.4883748508378
1.561875,-3313.774823651902
1.5619375,-3213.520063252465
1.562,-3214.059528612937
1.5620625,-3158.1367975770604
1.562125,-3298.7787830790794
1.5621875,-3320.3441928610414
1.56225,-3439.6218657570275
1.5623125,-3468.190647671631
1.562375,-3574.117473861442
1.5624375,-3481.65644175071
1.5625,-3461.3705096314916
1.5625625,-3439.8129043581735
1.562625,-3502.929294896005
1.5626875,-3489.1071566051405
1.56275,-3454.242079317495
1.5628125,-3354.281469617161
1.562875,-3278.8788160284375
1.5629375,-3368.3661093518294
1.563,-3404.274263491424
1.5630625,-3425.9788671418255
1.563125,-3446.910071217128
1.5631875,-3538.0600232676807
1.56325,-3454.000640650719
1.5633125,-3482.0384963320976
1.563375,-3418.0033184841063
1.5634375,-3425.667921740073
1.5635,-3313.616599787508
1.5635625,-3333.5375533792294
1.563625,-3151.1937033584645
1.5636875,-3079.7178203987687
1.56375,-2967.4495164309283
1.5638125,-2924.7227093080937
1.563875,-2848.0197719487114
1.5639375,-2896.9623058700154
1.564,-2939.229571744201
1.5640625,-2995.6739009748526
1.564125,-3129.1719225151674
1.5641875,-3137.108286419822
1.56425,-3178.890184368665
1.5643125,-3150.7471727124885
1.564375,-3115.4269115224674
1.5644375,-3037.9715306282615
1.5645,-3023.534547860139
1.5645625,-2918.425172729643
1.564625,-2882.9595392309384
1.5646875,-2854.8482248935647
1.56475,-2932.178787751664
1.5648125,-2995.7695048999894
1.564875,-3080.1548135658145
1.5649375,-3214.002514640898
1.565,-3285.1031182986135
1.5650625,-3432.580537950929
1.565125,-3454.4717404404782
1.5651875,-3530.9116724688365
1.56525,-3453.6822376228324
1.5653125,-3426.3160564259615
1.565375,-3354.8963158012225
1.5654375,-3327.173389289066
1.5655,-3361.5854824938456
1.5655625,-3475.3386627083128
1.565625,-3488.915351648126
1.5656875,-3581.2127225904746
1.56575,-3622.320372218833
1.5658125,-3707.8840265803206
1.565875,-3798.4770767044183
1.5659375,-3876.8971477135046
1.566,-3877.419027443658
1.5660625,-3911.8451331405045
1.566125,-3840.699929439406
1.5661875,-3799.3880944019006
1.56625,-3784.9067814453224
1.5663125,-3862.804730190124
1.566375,-3799.191744896622
1.5664375,-3841.0732033309055
1.5665,-3883.6975201240184
1.5665625,-3912.3148867783025
1.566625,-3904.7440550437777
1.5666875,-3947.2679651363724
1.56675,-3890.6997834011217
1.5668125,-3898.1893046659675
1.566875,-3848.2230868217043
1.5669375,-3777.2082085927423
1.567,-3737.038430435126
1.5670625,-3735.261737457511
1.567125,-3658.2730468354757
1.5671875,-3622.8763485199215
1.56725,-3665.354212496423
1.5673125,-3622.3171859624886
1.567375,-3588.7406657274287
1.5674375,-3580.5526250187904
1.5675,-3503.106169550946
1.5675625,-3348.0397249937946
1.567625,-3193.0036933651377
1.5676875,-2959.8728661945993
1.56775,-2664.2115445920417
1.5678125,-2388.758840535791
1.567875,-2079.2261584881044
1.5679375,-1789.9204179775563
1.568,-1564.8629932850895
1.5680625,-1473.1564046227218
1.568125,-1396.0843465521148
1.5681875,-1493.6673851390549
1.56825,-1678.3371169119775
1.5683125,-1817.928884353589
1.568375,-1966.7166199185308
1.5684375,-2157.4159850973
1.5685,-2269.8903223076654
1.5685625,-2388.643907115227
1.568625,-2573.4462551626725
1.5686875,-2670.923235815294
1.56875,-2762.5583421189554
1.5688125,-2862.7415570142175
1.568875,-2931.478824950713
1.5689375,-3016.916485191876
1.569,-3151.5132656309684
1.5690625,-3333.5428979970657
1.569125,-3496.121242397584
1.5691875,-3729.169852136501
1.56925,-3960.7214713642893
1.5693125,-4116.164746892114
1.569375,-4264.148009422118
1.5694375,-4425.544101884428
1.5695,-4440.532850063927
1.5695625,-4475.6395669286885
1.569625,-4497.045740069237
1.5696875,-4462.265312233178
1.56975,-4376.583307473026
1.5698125,-4391.397709952389
1.569875,-4306.660743881848
1.5699375,-4285.317950109922
1.57,-4327.7016317169955
1.5700625,-4405.235300093823
1.570125,-4425.86108094868
1.5701875,-4581.045153176846
1.57025,-4589.031968582388
1.5703125,-4665.875887933529
1.570375,-4638.2327926071885
1.5704375,-4665.774798144995
1.5705,-4510.96826346129
1.5705625,-4469.364101096008
1.570625,-4277.658886867798
1.5706875,-4221.863447414909
1.57075,-4088.554241735798
1.5708125,-4186.591961636955
1.570875,-4151.846271050136
1.5709375,-4349.611269158331
1.571,-4376.298124938225
1.5710625,-4546.462096747228
1.571125,-4510.944413760415
1.5711875,-4397.8300975759685
1.57125,-3925.9588045538667
1.5713125,-3348.445131542178
1.571375,-2424.4277597167265
1.5714375,-1628.3257929908584
1.5715,-746.9972447997993
1.5715625,-232.846290750153
1.571625,147.9008345761036
1.5716875,-63.086678318075094
1.57175,-288.8055562564378
1.5718125,-853.0883051328359
1.571875,-1374.1045197350445
1.5719375,-1825.7542694937915
1.572,-2058.341262228043
1.5720625,-2198.640137012374
1.572125,-2107.2527502173134
1.5721875,-1958.9987141463323
1.57225,-1832.640646456733
1.5723125,-1790.5758784982515
1.572375,-1698.6332066799196
1.5724375,-1923.774280873841
1.5725,-2192.8400587318724
1.5725625,-2655.9726138611964
1.572625,-3151.6140101120004
1.5726875,-3912.0524902346865
1.57275,-4439.641199105707
1.5728125,-5061.06088607652
1.572875,-5399.391480138737
1.5729375,-5567.546085090064
1.573,-5307.191849722015
1.5730625,-5032.9839901003825
1.573125,-4433.089617565007
1.5731875,-3939.8219013292623
1.57325,-3376.038874829834
1.5733125,-3221.1344569630296
1.573375,-3044.917593300719
1.5734375,-3277.9638348982367
1.5735,-3481.978587622204
1.5735625,-3841.179210616157
1.573625,-3974.8341203958153
1.5736875,-4080.879368285899
1.57375,-3898.4309241117408
1.5738125,-3573.578861778575
1.573875,-3115.0693569725113
1.5739375,-2742.307688023043
1.574,-2226.4878988003343
1.5740625,-1959.6494392063692
1.574125,-1796.2757909056354
1.5741875,-1938.5393674306117
1.57425,-2219.8700723314746
1.5743125,-2776.7974078202496
1.574375,-3341.341293950279
1.5744375,-4108.587014073628
1.5745,-4751.453537628432
1.5745625,-5370.641925836387
1.574625,-5681.1069207482415
1.5746875,-5935.149906860275
1.57475,-5870.7577087399095
1.5748125,-5766.121590870077
1.574875,-5491.111729757122
1.5749375,-5328.7308282111535
1.575,-5145.281606230834
1.5750625,-5243.755125096008
1.575125,-5371.129222760332
1.5751875,-5716.213538094994
1.57525,-6047.362814999974
1.5753125,-6414.752493189061
1.575375,-6441.539819610593
1.5754375,-6146.048628131701
1.5755,-5392.184488019395
1.5755625,-4320.860980239826
1.575625,-2769.8630818863967
1.5756875,-1276.501332626594
1.57575,106.71566995145167
1.5758125,1070.3947812116478
1.575875,1685.3803647981015
1.5759375,1472.5984582087112
1.576,1015.5413783980985
1.5760625,302.5998055370848
1.576125,-535.9479802429557
1.5761875,-1254.9066399004532
1.57625,-1507.9788488278643
1.5763125,-1579.1545764001721
1.576375,-1380.7700724423887
1.5764375,-1022.2603780693044
1.5765,-633.8219959357992
1.5765625,-563.9862647959188
1.576625,-557.2147606345897
1.5766875,-915.6094822367761
1.57675,-1614.5336331941735
1.5768125,-2480.4218469988855
1.576875,-3411.5508603491576
1.5769375,-4552.4378967222965
1.577,-5441.584200359443
1.5770625,-6187.493680242861
1.577125,-6597.306426955927
1.5771875,-6689.012980540259
1.57725,-6350.59361308097
1.5773125,-5963.639459790231
1.577375,-5328.427037489409
1.5774375,-4779.439094666811
1.5775,-4313.606679119311
1.5775625,-4208.209992233936
1.577625,-4088.220681792329
1.5776875,-4306.363386138979
1.57775,-4433.792053020376
1.5778125,-4651.432182548108
1.577875,-4439.985274871728
1.5779375,-4257.445243183833
1.578,-3622.807187834548
1.5780625,-3016.625512230468
1.578125,-2143.528221164946
1.5781875,-1465.7580844725546
1.57825,-746.9716988245693
1.5783125,-416.09939930350464
1.578375,-239.8160125162636
1.5784375,-515.4565232520723
1.5785,-901.2555972440169
1.5785625,-1635.776660109493
1.578625,-2304.4289176702982
1.5786875,-3059.3427905704507
1.57875,-3446.8016278103573
1.5788125,-3848.1392549183033
1.578875,-3981.8563522837767
1.5789375,-4060.1273759038418
1.579,-3974.9830772785986
1.5790625,-4094.887673827077
1.579125,-4257.092514606374
1.5791875,-4666.066927597676
1.57925,-5088.886422255824
1.5793125,-5772.950764228573
1.579375,-6287.15856097234
1.5794375,-6836.9450491546995
1.5795,-7146.918165622754
1.5795625,-7344.117827344232
1.579625,-7224.90190646836
1.5796875,-7126.12471059814
1.57975,-6773.717106955693
1.5798125,-6604.402933956297
1.579875,-6328.826200023454
1.5799375,-6096.725447224952
1.58,-5470.4233145074995
1.5800625,-4855.827533223764
1.580125,-3778.0186612166062
1.5801875,-2515.7269501428036
1.58025,-1078.6140660963797
1.5803125,-20.43914772663564
1.580375,1028.929329738734
1.5804375,1451.5152146136709
1.5805,1374.6763331000836
1.5805625,922.6716777797034
1.580625,499.8155398427727
1.5806875,-225.7717093475936
1.58075,-514.6990214825869
1.5808125,-529.8714806162383
1.580875,-394.019552625598
1.5809375,-176.65721106229753
1.581,162.23204555882262
1.5810625,141.10278826609502
1.581125,-155.2937153929474
1.5811875,-676.6784522178343
1.58125,-1501.2026724588522
1.5813125,-2508.9850764992407
1.581375,-3375.8794661822585
1.5814375,-4292.209500575212
1.5815,-5032.704377761177
1.5815625,-5533.252965591548
1.581625,-5856.921583461265
1.5816875,-6054.993741043846
1.58175,-5955.960376193356
1.5818125,-5857.119368217536
1.581875,-5715.750848560341
1.5819375,-5477.360248690518
1.582,-5208.652241057781
1.5820625,-5131.370001952703
1.582125,-4947.488780297207
1.5821875,-4821.519455058724
1.58225,-4792.614769291568
1.5823125,-4652.462428391273
1.582375,-4306.2973226917775
1.5824375,-3954.620625963623
1.5825,-3333.9194174702398
1.5825625,-2579.4075436782005
1.582625,-1855.059263935026
1.5826875,-1210.8771317687479
1.58275,-670.7604328336863
1.5828125,-535.751341041961
1.582875,-684.0454027375742
1.5829375,-1007.6619525366085
1.583,-1530.8759833235504
1.5830625,-2148.8558698731863
1.583125,-2580.714916212733
1.5831875,-2911.106829883316
1.58325,-3136.535565867752
1.5833125,-3285.1291121269255
1.583375,-3411.3039966716306
1.5834375,-3770.5796526759755
1.5835,-4173.384356506729
1.5835625,-4736.635084511423
1.583625,-5519.263871978817
1.5836875,-6258.906036901648
1.58375,-6893.012156902054
1.5838125,-7499.011493847786
1.583875,-7809.915335348703
1.5839375,-7915.193971516438
1.584,-7907.7584768781135
1.5840625,-7746.069553998737
1.584125,-7563.262020499858
1.5841875,-7463.573591116967
1.58425,-6978.317313045221
1.5843125,-6272.932318846226
1.584375,-5398.794061675029
1.5844375,-4088.2626905197512
1.5845,-2298.086167056372
1.5845625,-979.5057564941568
1.584625,281.5723582266898
1.5846875,1232.9555416981625
1.58475,1480.3985297257975
1.5848125,943.6132225449088
1.584875,684.2159118435627
1.5849375,-14.161007113283247
1.585,-492.81966353198607
1.5850625,-381.050630599982
1.585125,203.8091328011549
1.5851875,599.2741225567025
1.58525,1423.8914218626908
1.5853125,1803.919916702449
1.585375,1572.080749670097
1.5854375,887.9779750052078
1.5855,-91.87828755723054
1.5855625,-1706.3054124357911
1.585625,-3016.668983315902
1.5856875,-4060.10161841519
1.58575,-4962.235648193007
1.5858125,-5398.574507554265
1.585875,-5286.33573967402
1.5859375,-5328.917193679305
1.586,-5215.8815440952285
1.5860625,-5103.215247264282
1.586125,-5264.722057637387
1.5861875,-5716.2909494993655
1.58625,-5927.851151542998
1.5863125,-6321.880319474865
1.586375,-6618.245990372623
1.5864375,-6617.8848142724855
1.5865,-6322.011613784868
1.5865625,-5969.880115453403
1.586625,-5159.2760184612425
1.5866875,-4348.655976898746
1.58675,-3517.3896897060613
1.5868125,-2713.4452792836905
1.586875,-1988.7920878876876
1.5869375,-1529.242880647502
1.587,-1128.2597322638612
1.5870625,-980.3577165791277
1.587125,-1042.445147275285
1.5871875,-1163.2460023529059
1.58725,-1276.0714142341562
1.5873125,-1544.0346765534384
1.587375,-1648.6043294025199
1.5874375,-1607.5480671059038
1.5875,-1761.6296762272893
1.5875625,-1847.1224496860348
1.587625,-1951.9964216220567
1.5876875,-2410.969116797752
1.58775,-3031.060031744355
1.5878125,-3742.9997984207816
1.587875,-4693.89104752618
1.5879375,-5701.9934055975755
1.588,-6485.284027845241
1.5880625,-7069.663600570716
1.588125,-7514.083464393952
1.5881875,-7577.219848859657
1.58825,-7456.666319490976
1.5883125,-7380.202683513994
1.588375,-7267.04638146686
1.5884375,-7287.815726046346
1.5885,-7549.089159060186
1.5885625,-7951.034329683609
1.588625,-7803.040701617232
1.5886875,-7421.781529918603
1.58875,-6456.368923280688
1.5888125,-4827.518671098437
1.588875,-2573.4326849132704
1.5889375,-774.9294652997132
1.589,1071.4554929795518
1.5890625,2121.311303872434
1.589125,2305.3313182385023
1.5891875,1473.3289173962335
1.58925,718.3370870293805
1.5893125,-457.57238521701
1.589375,-1036.0099413364007
1.5894375,-987.1306580143981
1.5895,-99.00252172912188
1.5895625,825.0780044017882
1.589625,2129.0482625599807
1.5896875,2748.828014475284
1.58975,2664.0757700323456
1.5898125,1720.1601847546438
1.589875,203.75847486417803
1.5899375,-1909.9589599207009
1.59,-3608.7532047366926
1.5900625,-5026.294575552634
1.590125,-5808.060930295234
1.5901875,-5884.4436980932915
1.59025,-5322.775146516617
1.5903125,-4912.408614545664
1.590375,-4412.074018467967
1.5904375,-4356.5331251021
1.5905,-4771.200824163078
1.5905625,-5674.586662995491
1.590625,-6385.787118473411
1.5906875,-7259.984271977096
1.59075,-7640.05790651436
1.5908125,-7521.035326173444
1.590875,-6836.725049513083
1.5909375,-5935.607190158577
1.591,-4595.254481115753
1.5910625,-3503.4711789945054
1.591125,-2536.9908576863418
1.5911875,-1937.764829512374
1.59125,-1530.1441636598258
1.5913125,-1572.0049718608004
1.591375,-1530.0865804778148
1.5914375,-1733.7521170409443
1.5915,-1748.1243037874074
1.5915625,-1692.1409617662002
1.591625,-1409.8383054044211
1.5916875,-1289.994130134578
1.59175,-952.0997245949154
1.5918125,-817.8501476121381
1.591875,-909.211765826153
1.5919375,-1296.9147079729705
1.592,-1832.7090391954116
1.5920625,-2770.5376345081936
1.592125,-3784.673826488504
1.5921875,-4820.854228620738
1.59225,-5787.502363673501
1.5923125,-6582.38747409688
1.592375,-7062.461832858886
1.5924375,-7238.874939686576
1.5925,-7322.891656181542
1.5925625,-7196.062580897691
1.592625,-7182.101625116803
1.5926875,-7322.855015058609
1.59275,-7675.993468933439
1.5928125,-8106.145446328694
1.592875,-8795.958504527429
1.5929375,-8774.865129776688
1.593,-8275.070046069002
1.5930625,-7077.215133250077
1.593125,-5243.552698169571
1.5931875,-2537.438315273956
1.59325,-429.679352568172
1.5933125,1366.690211633199
1.593375,2326.2774050859825
1.5934375,2311.9949200461315
1.5935,1035.6342439096484
1.5935625,-13.514139941190678
1.593625,-1121.2286362037519
1.5936875,-1551.2020990622746
1.59375,-1077.4671054776124
1.5938125,485.36236657326884
1.593875,1917.55171213224
1.5939375,3481.6112547141806
1.594,4095.207041016521
1.5940625,3608.9732261236218
1.594125,1923.9946344211387
1.5941875,-176.19778710033341
1.59425,-2840.63961157223
1.5943125,-4652.188086570629
1.594375,-5702.125051422315
1.5944375,-5793.825809882511
1.5945,-5201.903184195902
1.5945625,-3891.4357154572813
1.594625,-3291.4800142358863
1.5946875,-3066.1557910543956
1.59475,-3693.3745233763057
1.5948125,-4975.492582057268
1.594875,-6893.0917890775
1.5949375,-8113.436168983126
1.595,-9049.534760970591
1.5950625,-8972.888305116823
1.595125,-8085.616679848513
1.5951875,-6371.467495070857
1.59525,-4800.264167458421
1.5953125,-3164.7362984979713
1.595375,-2368.261896998001
1.5954375,-2002.0206337404168
1.5955,-2374.725464907978
1.5955625,-2770.1720856721595
1.595625,-3334.110244799802
1.5956875,-3192.8300285854866
1.59575,-2825.892711330088
1.5958125,-1995.3811898123759
1.595875,-965.734357831013
1.5959375,134.16762421132506
1.596,499.53807675662955
1.5960625,606.2964777436683
1.596125,85.16862291698564
1.5961875,-902.4883014815126
1.59625,-2205.5410404120594
1.5963125,-3094.342466990288
1.596375,-4080.5810436909537
1.5964375,-4659.521121860968
1.5965,-4919.719015472585
1.5965625,-4961.755218956293
1.596625,-5145.447753713394
1.5966875,-5335.9940914625095
1.59675,-5807.499421788823
1.5968125,-6534.497039107086
1.596875,-7400.766113637974
1.5969375,-8233.142077109262
1.597,-8943.72093406709
1.5970625,-9353.475480999363
1.597125,-9416.506211983216
1.5971875,-9353.2266980938
1.59725,-8698.16222712732
1.5973125,-7456.695052410105
1.597375,-5984.058147724526
1.5974375,-4321.2232164695015
1.5975,-2240.728931558626
1.5975625,-613.2736258129771
1.597625,331.4057125998248
1.5976875,859.4480729898542
1.59775,839.5484306711569
1.5978125,-35.394549591779864
1.597875,-640.8030802875087
1.5979375,-733.0586008942017
1.598,-450.9732535426644
1.5980625,464.98187262273694
1.598125,2057.928706856575
1.5981875,3327.1367271569375
1.59825,4017.9949856783446
1.5983125,3876.725502197695
1.598375,2685.4596258400243
1.5984375,605.6491283447313
1.5985,-1507.9617034811638
1.5985625,-3396.822767973322
1.598625,-4504.151105433381
1.5986875,-4581.082999823965
1.59875,-3946.6098033300127
1.5988125,-3151.4617548353813
1.598875,-2381.8219391275334
1.5989375,-2487.8924892249825
1.599,-3510.132258048606
1.5990625,-5130.865421077642
1.599125,-6971.282727812945
1.5991875,-8767.731013466631
1.59925,-9472.93101142079
1.5993125,-9121.343638282427
1.599375,-8006.767311879098
1.5994375,-6343.872866345114
1.5995,-4490.423333289429
1.5995625,-3319.6430879865684
1.599625,-2889.9282945318946
1.5996875,-3214.386860785301
1.59975,-3904.716279915881
1.5998125,-4610.069716912354
1.599875,-4827.917425974052
1.5999375,-4398.2382482346475
1.6,-3051.6531311157823
1.6000625,-1487.3374284249485
1.600125,63.21714556642365
1.6001875,1141.8465831785654
1.60025,1522.2884430806762
1.6003125,803.50919841353
1.600375,-373.45400744500466
1.6004375,-1692.359426196734
1.6005,-2818.9891209360508
1.6005625,-3565.756812950897
1.600625,-3517.234137289829
1.6006875,-3157.873623164474
1.60075,-2791.1681962514695
1.6008125,-2727.654501163129
1.600875,-3031.4140234326305
1.6009375,-4172.811834196918
1.601,-5624.845152196581
1.6010625,-7218.256398834251
1.601125,-8506.95350885204
1.6011875,-9282.727415179826
1.60125,-9381.409840259128
1.6013125,-9007.859136003557
1.601375,-8288.64059663117
1.6014375,-7760.640305363068
1.6015,-7618.459813651272
1.6015625,-7676.309898355964
1.601625,-7329.70476551424
1.6016875,-6992.5379144156905
1.60175,-5990.349449827236
1.6018125,-4130.347906676681
1.601875,-1945.1657704366296
1.6019375,-401.47565735876844
1.602,1077.5476407567323
1.6020625,1691.8804230629632
1.602125,1170.7962758291762
1.6021875,253.0346598636177
1.60225,-126.51498901185995
1.6023125,-506.8621254660436
1.602375,98.68745675696604
1.6024375,1396.019502005752
1.6025,2869.297885708762
1.6025625,3692.648197223848
1.602625,3926.166860904145
1.6026875,2841.016775388236
1.60275,1085.0710583614314
1.6028125,-1057.287277933941
1.602875,-2938.6987936921078
1.6029375,-4081.2327685883292
1.603,-4059.6446591761296
1.6030625,-3566.534776414547
1.603125,-2868.4910001247736
1.6031875,-2305.3208753402982
1.60325,-2579.8165362160785
1.6033125,-4011.2004278308455
1.603375,-5638.773165222957
1.6034375,-7400.9841356286815
1.6035,-8888.47920376773
1.6035625,-9296.249782811772
1.603625,-8430.64162156963
1.6036875,-7188.667478310799
1.60375,-5610.994975264704
1.6038125,-4264.26052491435
1.603875,-3615.6521098796447
1.6039375,-3855.278879951029
1.604,-4432.912887136516
1.6040625,-5158.821368806306
1.604125,-5336.367832735443
1.6041875,-4919.689767077178
1.60425,-3722.126076216143
1.6043125,-2015.8791956599678
1.604375,-296.2063884427184
1.6044375,677.140261869689
1.6045,1084.9169612869266
1.6045625,670.2034617592291
1.604625,-458.39204407423426
1.6046875,-1740.4400353778237
1.60475,-2474.5933957104194
1.6048125,-2818.6467091995396
1.604875,-2713.987389827908
1.6049375,-2100.203427532789
1.605,-1620.853033932962
