Time,Amplitude
2.00025,-17744.405542195113
2.0003125,-3925.33057761628
2.000375,15299.786308814764
2.0004375,-23323.73839635002
2.0005,15904.307583847467
2.0005625,-2890.0489314415063
2.000625,-7607.359268920293
2.0006875,11405.767381350084
2.00075,-11135.038528535404
2.0008125,6413.23624841367
2.000875,-6172.838129553402
2.0009375,1003.7399649991814
2.001,-1973.422393570127
2.0010625,-1361.0422940212222
2.001125,-1894.5011830520139
2.0011875,2546.5464650463837
2.00125,-5099.122500067659
2.0013125,2273.6352688942607
2.001375,1905.8999258644333
2.0014375,-11397.620284125922
2.0015,13010.2043299007
2.0015625,-20402.647342335622
2.001625,8853.374068579047
2.0016875,-13916.146617339327
2.00175,-4840.569487883568
2.0018125,-7450.300844528516
2.001875,-8926.428015309724
2.0019375,-8098.925704544929
2.002,-11973.242210808963
2.0020625,4720.0301604356755
2.002125,-27427.57358389745
2.0021875,18531.55419214888
2.00225,-20858.009405247263
2.0023125,-910.2606862581688
2.002375,5910.985323414447
2.0024375,-11367.975462656052
2.0025,-4529.127444102531
2.0025625,13233.380015968005
2.002625,-23117.95337851666
2.0026875,5496.577111053213
2.00275,6659.884550545612
2.0028125,-34775.000317666796
2.002875,31797.437950976302
2.0029375,-36408.67136580656
2.003,8147.444251044475
2.0030625,-5393.259596755105
2.003125,-18783.012327672997
2.0031875,7440.6260126155685
2.00325,-17937.42382157272
2.0033125,2677.328992743159
2.003375,-7580.835681994047
2.0034375,105.57844853078268
2.0035,492.32505398070134
2.0035625,382.2195931763281
2.003625,7148.451980734844
2.0036875,5183.576529973988
2.00375,3672.953032630616
2.0038125,13740.57712123863
2.003875,-2868.0721835199356
2.0039375,11876.31666058903
2.004,-1778.559905208704
2.0040625,-723.9002786798778
2.004125,-191.29593150893288
2.0041875,-11277.198619284722
2.00425,-4676.2331117386575
2.0043125,-14837.04767167475
2.004375,-8911.681572833731
2.0044375,-17818.625315111254
2.0045,-3862.417512595246
2.0045625,-22065.929362963954
2.004625,-414.24357349345337
2.0046875,-7728.123167996213
2.00475,-17912.485388278583
2.0048125,21110.812383835146
2.004875,-27113.785555082726
2.0049375,16901.204519645973
2.005,695.1550085285413
2.0050625,-13525.350658393098
2.005125,22507.934300720095
2.0051875,-16468.473079612853
2.00525,7764.72255775962
2.0053125,-498.6941107684553
2.005375,-3375.539748811252
2.0054375,-3727.677094558047
2.0055,3528.9678092702325
2.0055625,-8335.743974991674
2.005625,-457.3182855529351
2.0056875,2688.7267757198183
2.00575,-11366.40312270044
2.0058125,8561.662034760528
2.005875,-9377.12014958569
2.0059375,3167.177654263992
2.006,-5183.056814333602
2.0060625,-292.86918036087127
2.006125,-5403.524870413722
2.0061875,-6524.843417587872
2.00625,440.9209928994569
2.0063125,-15426.658118782103
2.006375,534.2917644936224
2.0064375,-9086.989067333947
2.0065,-12772.413271952955
2.0065625,2625.704774467503
2.006625,-14487.156939254226
2.0066875,-1281.2507102185205
2.00675,-4710.429489818998
2.0068125,-3292.365751349137
2.006875,-4155.457876537148
2.0069375,-3813.3848544914053
2.007,6739.261974420288
2.0070625,-21682.15161754797
2.007125,21913.188282452516
2.0071875,-23805.135672636225
2.00725,2212.9624344490967
2.0073125,5356.137458485902
2.007375,-27653.512214970993
2.0074375,18747.844837334487
2.0075,-26210.31355383125
2.0075625,4878.436303924746
2.007625,-11478.505412424696
2.0076875,-8230.508244482422
2.00775,-1909.3088192829437
2.0078125,-14479.67341969249
2.007875,2114.7998411283043
2.0079375,-11380.486910163458
2.008,202.1871877050403
2.0080625,-1560.2916226194056
2.008125,-837.9736102886503
2.0081875,5005.9264068254815
2.00825,2724.5569742123625
2.0083125,8148.161752442356
2.008375,5687.3663295053
2.0084375,6948.103954414506
2.0085,9465.350833650766
2.0085625,-1141.3430576656574
2.008625,7731.993129814215
2.0086875,-3206.5207760144604
2.00875,-4984.6326093075795
2.0088125,-5585.963086590121
2.008875,-7098.168702359397
2.0089375,-19570.274959484268
2.009,-4487.076339483136
2.0090625,-16773.719621154163
2.009125,-18316.902816829737
2.0091875,-59.03413660796832
2.00925,-20471.564547941816
2.0093125,-1372.7023722221693
2.009375,-5804.841654543196
2.0094375,-1514.603076718044
2.0095,-5365.932750684529
2.0095625,10534.403476678228
2.009625,-7960.289420448284
2.0096875,7647.954372044258
2.00975,4049.0124985154416
2.0098125,-7695.824117588323
2.009875,13396.64128437142
2.0099375,-13636.37951059348
2.01,9020.925032711986
2.0100625,-7955.028627619353
2.010125,-313.35428780778193
2.0101875,-1758.3301965825995
2.01025,-5712.776208700929
2.0103125,4051.964355810747
2.010375,-12390.188479630446
2.0104375,10785.486827054237
2.0105,-13229.608179004455
2.0105625,1848.0731758464044
2.010625,2297.6268060935386
2.0106875,-17789.035420040836
2.01075,12223.413126471409
2.0108125,-19979.32563165344
2.010875,886.9068688699645
2.0109375,-7800.937016205225
2.011,-10480.27635555285
2.0110625,-3649.002000732422
2.011125,-8696.01792964181
2.0111875,-4483.289155460213
2.01125,-7036.225571823215
2.0113125,1749.5586999166335
2.011375,-12302.915190921925
2.0114375,9665.201368674865
2.0115,-13166.940816953758
2.0115625,4722.7818772796545
2.011625,-3072.74367653299
2.0116875,-7301.9136394112775
2.01175,1550.1393846060628
2.0118125,-9398.882590124194
2.011875,-4094.3057965487696
2.0119375,-6075.033204634219
2.012,-9448.732732443132
2.0120625,-4567.925381394047
2.012125,-8294.764815484103
2.0121875,-11482.445727086137
2.01225,1634.017043282909
2.0123125,-17235.662351437782
2.012375,-1014.2267155739319
2.0124375,-3547.0369617923147
2.0125,-11129.218469976755
2.0125625,2634.330566546323
2.012625,4939.565850352992
2.0126875,-12906.828789328345
2.01275,23342.55594408222
2.0128125,-7018.4393525228925
2.012875,8792.19106799031
2.0129375,19081.29376557532
2.013,-9098.076280405
2.0130625,22046.465127655203
2.013125,-6605.1381105064165
2.0131875,5462.153330941625
2.01325,-2596.743372848403
2.0133125,-9309.48062296396
2.013375,-3955.4273405531667
2.0134375,-17634.50905791462
2.0135,-11475.353388317137
2.0135625,-12280.997605961507
2.013625,-22676.340002895544
2.0136875,-996.797313282792
2.01375,-24535.45723919911
2.0138125,4828.368216314835
2.013875,-16236.947256748801
2.0139375,3461.3342839160014
2.014,1114.0638821548139
2.0140625,-8594.77357305553
2.014125,22823.3694066445
2.0141875,-21567.181346293473
2.01425,26893.06529492351
2.0143125,-13311.531137131271
2.014375,5874.890506795027
2.0144375,4477.587784054654
2.0145,-8899.683830187992
2.0145625,2287.7019556575
2.014625,-2781.791916083377
2.0146875,-7928.160055906306
2.01475,1259.967790339395
2.0148125,-7506.503241283328
2.014875,-428.5214170620393
2.0149375,-4397.5315681262955
2.015,-5382.318935324403
2.0150625,5955.3160777282665
2.015125,-18546.424970157543
2.0151875,16475.34722588575
2.01525,-21687.884902404123
2.0153125,8163.8625645877055
2.015375,-11785.007475009515
2.0154375,-2520.2714012788188
2.0155,-5953.25612016882
2.0155625,-8562.69277856166
2.015625,1961.704261620389
2.0156875,-16533.863999618967
2.01575,6958.848138010109
2.0158125,-11570.570951750313
2.015875,-1656.8239798494758
2.0159375,-45.45130215639574
2.016,-5143.227439709226
2.0160625,-4699.017984393107
2.016125,5040.88823168349
2.0161875,-14266.59960962736
2.01625,4568.618007914578
2.0163125,-6264.622909639345
2.016375,-10763.986791653859
2.0164375,1529.3084793892685
2.0165,-10917.55440057498
2.0165625,-10425.858049555389
2.016625,1619.0156160571732
2.0166875,-15951.273124356412
2.01675,-4070.971486959581
2.0168125,-2449.005599174924
2.016875,-15588.167709325946
2.0169375,906.8491961865948
2.017,-7661.504024003797
2.0170625,-9332.896563903994
2.017125,1024.2731637025931
2.0171875,-1162.2968024114116
2.01725,-7941.111526198298
2.0173125,16341.40633561874
2.017375,-9956.466182657066
2.0174375,17968.96022290662
2.0175,1795.0540722402739
2.0175625,9945.500175051437
2.017625,11371.833694048193
2.0176875,-1932.2283709250323
2.01775,16079.000664557772
2.0178125,-15099.98848793474
2.017875,10992.104023058237
2.0179375,-16996.288631081297
2.018,-7778.819150585463
2.0180625,-9852.731849070175
2.018125,-22749.64679354614
2.0181875,-8843.600381574206
2.01825,-17920.959076322433
2.0183125,-14453.800332162753
2.018375,-8095.965404814784
2.0184375,-5616.789052911998
2.0185,-11862.210009005885
2.0185625,9661.778442622239
2.018625,-5896.112485334724
2.0186875,2672.2972360193176
2.01875,13590.667092820373
2.0188125,-8198.974282092146
2.018875,14122.606133251022
2.0189375,-4077.097367225348
2.019,5642.06812170298
2.0190625,-5823.810682230279
2.019125,2842.9267573666807
2.0191875,-3809.8033353744277
2.01925,-11853.282315524502
2.0193125,9914.259362873327
2.019375,-19488.46569269179
2.0194375,4768.2208484971625
2.0195,-5092.078309547543
2.0195625,-5282.659702277269
2.019625,-5816.8822930214155
2.0196875,6478.963538603613
2.01975,-16223.124472196589
2.0198125,5107.47365722802
2.019875,-1045.038661208287
2.0199375,-19977.818762686402
2.02,18382.847103391872
2.0200625,-27484.9045708186
2.020125,8584.410189239512
2.0201875,-5647.358669960766
2.02025,-14863.525799776431
2.0203125,11782.018410750508
2.020375,-18660.277740398164
2.0204375,6285.277741890126
2.0205,-3510.5135153777796
2.0205625,-10738.28252930665
2.020625,13711.59165012059
2.0206875,-24161.080320499736
2.02075,16335.108027273443
2.0208125,-16093.55211796994
2.020875,-6274.658081648892
2.0209375,8898.379301180485
2.021,-29011.212468918533
2.0210625,15147.60480165623
2.021125,-22602.259042941438
2.0211875,-320.2307629130182
2.02125,-9971.436893099883
2.0213125,-3794.6677984359344
2.021375,-10901.357196483203
2.0214375,-5215.648691414458
2.0215,274.9514339741345
2.0215625,-20419.222224245055
2.021625,11715.924972173381
2.0216875,-17120.40562618175
2.02175,-1022.9669202377918
2.0218125,6275.168398806923
2.021875,-10300.671035876661
2.0219375,12283.405937509686
2.022,2143.6063781064095
2.0220625,4371.629350682961
2.022125,14473.989136464756
2.0221875,2786.30599383795
2.02225,10918.248145008703
2.0223125,5254.52958910026
2.022375,1928.2087577880543
2.0224375,-2820.9650743610355
2.0225,-1257.314064617271
2.0225625,-14166.270524831465
2.022625,-7588.206675283534
2.0226875,-19071.583618457207
2.02275,-12057.063706705103
2.0228125,-21000.148361944568
2.022875,-10215.8000222583
2.0229375,-13776.713144149388
2.023,-12616.94602782873
2.0230625,5028.713461886237
2.023125,-17689.490752182046
2.0231875,18960.064681767893
2.02325,-13478.270773735765
2.0233125,17896.25842157124
2.023375,-2057.3794245737936
2.0234375,6431.8954069032025
2.0235,6862.94217287454
2.0235625,-6488.966727737754
2.023625,11956.064723963133
2.0236875,-16707.449430550998
2.02375,11353.76308702146
2.0238125,-16484.19199352676
2.023875,1548.0759747204502
2.0239375,-7113.09683893754
2.024,-6714.163790901557
2.0240625,-1442.4769607320554
2.024125,-6695.641948439003
2.0241875,-2533.648161073167
2.02425,-966.7642309760754
2.0243125,-7947.260526135762
2.024375,1984.5580307249584
2.0244375,-3397.116640262594
2.0245,-11368.291165865674
2.0245625,9866.88964475445
2.024625,-18465.4043919625
2.0246875,2941.9267291461438
2.02475,-4130.523807374943
2.0248125,-8394.86479751613
2.024875,-2085.4956829489975
2.0249375,-1370.379170841487
2.025,-5100.2199976946395
2.0250625,-7492.639247800953
2.025125,10778.928207010538
2.0251875,-19629.130584020953
2.02525,8011.2165383625015
2.0253125,-1848.1999413854574
2.025375,-17847.692850760206
2.0254375,12525.957263788721
2.0255,-18381.218957808567
2.0255625,-1750.489321229943
2.025625,-7254.850910719732
2.0256875,-4621.368786908092
2.02575,-14172.775244070503
2.0258125,-970.990350851268
2.025875,-4599.144866160566
2.0259375,-21405.973637277595
2.026,17015.75426775322
2.0260625,-27991.56841766429
2.026125,7228.574486371325
2.0261875,-7320.084975311601
2.02625,-10776.738544718792
2.0263125,2536.6985510091754
2.026375,-8587.951838822923
2.0264375,2288.5747666569177
2.0265,-1861.893245214552
2.0265625,6602.45274853067
2.026625,363.85586275158767
2.0266875,13316.008011771408
2.02675,760.1073821874561
2.0268125,16460.245255927162
2.026875,138.80827251642768
2.0269375,10349.175189333571
2.027,1321.0374749877205
2.0270625,-7439.654009179831
2.027125,5250.657727569019
2.0271875,-23279.41853378475
2.02725,-835.8067521447865
2.0273125,-22725.321586900187
2.027375,-15221.229670486953
2.0274375,-10724.324457322731
2.0275,-26618.580248825383
2.0275625,7115.666814148301
2.027625,-28631.554758191567
2.0276875,11199.65873786344
2.02775,-3252.0782319340287
2.0278125,-10712.111950347658
2.027875,26797.208102001427
2.0279375,-16537.781436687314
2.028,19630.550164619748
2.0280625,45.24916039785694
2.028125,3280.525068725956
2.0281875,-1056.468796319071
2.02825,5008.394189842438
2.0283125,-9947.674260230637
2.028375,-1628.6594922719737
2.0284375,76.27135635349441
2.0285,-18158.79260517258
2.0285625,8125.652552498227
2.028625,-16375.378306293533
2.0286875,1465.6263594568281
2.02875,-7183.857892082073
2.0288125,-1770.5391259281114
2.028875,-4284.552491873813
2.0289375,-5054.008378262828
2.029,2457.361269651381
2.0290625,-8101.665506030985
2.029125,-3527.9945786316375
2.0291875,6764.877940427423
2.02925,-20406.218084189757
2.0293125,11988.827108049358
2.029375,-8528.029904635656
2.0294375,-11829.89060649279
2.0295,14967.04358017798
2.0295625,-22224.639111118544
2.029625,9193.804170648085
2.0296875,-7869.013141452742
2.02975,-4052.602177561606
2.0298125,-2789.5551617934325
2.029875,-3691.2584868544773
2.0299375,-7827.111180409982
2.03,-883.1337135078529
2.0300625,-11036.526686519217
2.030125,-2507.259521653636
2.0301875,-4900.331657995197
2.03025,-14510.264513270482
2.0303125,7772.239361475424
2.030375,-21727.342126846423
2.0304375,4615.807750820154
2.0305,-8644.528667651408
2.0305625,-11309.205519113411
2.030625,5142.230136055544
2.0306875,-18084.46022006099
2.03075,3785.5205522312363
2.0308125,-11029.897957690104
2.030875,-7415.969298351323
2.0309375,2514.8178038512633
2.031,-16550.446349859678
2.0310625,13809.133394311393
2.031125,-11521.655925412215
2.0311875,9015.945597979466
2.03125,10694.101394880297
2.0313125,-6307.283811884433
2.031375,29670.269106527914
2.0314375,-11311.022356716334
2.0315,20664.582730306724
2.0315625,5092.999479403874
2.031625,-12750.980882449707
2.0316875,17732.949490921907
2.03175,-25475.753731342054
2.0318125,-4421.129918963957
2.031875,-10554.178139549065
2.0319375,-23890.690078201675
2.032,-15595.927778131838
2.0320625,-8345.403966657836
2.032125,-23577.40787546667
2.0321875,-6659.1880773772555
2.03225,5039.222920971626
2.0323125,-24256.772502047832
2.032375,25586.519611854044
2.0324375,-11183.808553414647
2.0325,6897.738565434427
2.0325625,14263.630425943826
2.032625,-3507.9673983151106
2.0326875,5737.24637312658
2.03275,6103.352792188309
2.0328125,-5825.301342815644
2.032875,-4926.389941105127
2.0329375,7400.4704757792715
2.033,-23472.798588689664
2.0330625,10974.51857273087
2.033125,-16926.480173101147
2.0331875,-1829.1842672019989
2.03325,-4355.4664798283475
2.0333125,-5344.512276797085
2.033375,-3164.65224077686
2.0334375,-2528.3407449080596
2.0335,-1846.804322058133
2.0335625,-7315.868672768897
2.033625,7836.535410972992
2.0336875,-19061.710269805048
2.03375,15817.712601436706
2.0338125,-20075.652698444963
2.033875,5954.393139387586
2.0339375,-3984.2623753239177
2.034,-9374.71826102525
2.0340625,4685.571266569952
2.034125,-10505.655221928077
2.0341875,5261.311134039364
2.03425,-16544.642041499686
2.0343125,15590.319060022717
2.034375,-23041.14413361603
2.0344375,7004.157904918391
2.0345,-2573.765362173994
2.0345625,-18125.861051772314
2.034625,9591.671781430465
2.0346875,-16530.814123094322
2.03475,-1522.5771353674945
2.0348125,-10892.987806860345
2.034875,2191.404828174009
2.0349375,-17870.131882919282
2.035,624.8193558779631
2.0350625,-2285.46287182241
2.035125,-19876.14311279817
2.0351875,10480.353252082978
2.03525,-14352.939239789648
2.0353125,-9115.14822554011
2.035375,6260.791018067601
2.0354375,-17660.14980958464
2.0355,-1485.7048674478192
2.0355625,76.90308988656852
2.035625,-12265.105391628495
2.0356875,5651.599954708526
2.03575,1889.6340498274467
2.0358125,470.9067847959245
2.035875,7682.583130911849
2.0359375,14750.221786887847
2.036,-3426.391729870029
2.0360625,21200.808166530624
2.036125,1741.4498894782682
2.0361875,-492.37493528952655
2.03625,11522.595622210285
2.0363125,-19206.044570170263
2.036375,3801.9824884264326
2.0364375,-22011.87921964244
2.0365,-10461.332577403951
2.0365625,-17220.134444319192
2.036625,-22344.273717321346
2.0366875,-5688.206287717607
2.03675,-22093.47259652346
2.0368125,-2603.871670307789
2.036875,-3182.5493390498036
2.0369375,-5999.432525812853
2.037,8606.172961107497
2.0370625,4292.416882000689
2.037125,837.5981193161651
2.0371875,14210.258985015671
2.03725,885.3236765674992
2.0373125,-1088.8605552801982
2.037375,11733.126466354151
2.0374375,-14064.343406129597
2.0375,1734.7766716835636
2.0375625,-1466.854402662501
2.037625,-17154.53864703871
2.0376875,4467.527400569748
2.03775,-11398.027077388959
2.0378125,-8361.415138184486
2.037875,2721.761468992413
2.0379375,-11124.686453451477
2.038,545.0337718670912
2.0380625,-1794.9107456627307
2.038125,-5508.422724186744
2.0381875,705.4126527483436
2.03825,-4703.0425143165885
2.0383125,-171.67656236964467
2.038375,-7502.700713571806
2.0384375,3172.5855810437706
2.0385,-9585.202277051882
2.0385625,65.38048404066558
2.038625,-3083.3254936087524
2.0386875,-6482.332125331226
2.03875,2155.0003277119713
2.0388125,-10446.127535346479
2.038875,5960.251169043934
2.0389375,-14075.806217147478
2.039,4396.227708762664
2.0390625,-7391.533416131204
2.039125,-10016.77435132739
2.0391875,6118.614515202244
2.03925,-19195.34352796345
2.0393125,1799.8370553423028
2.039375,-3380.019409002703
2.0394375,-20394.825615428537
2.0395,12426.599264622
2.0395625,-18970.402710325543
2.039625,-6675.786704427472
2.0396875,8368.229055420712
2.03975,-24704.74556810622
2.0398125,7987.461249684142
2.039875,-7891.817424578923
2.0399375,-11045.461143882989
2.04,-1434.2788426334928
2.0400625,-1719.984537188273
2.040125,-18456.96554585558
2.0401875,8807.296835543795
2.04025,-8146.457941326978
2.0403125,-9103.809470899725
2.040375,21309.566395285106
2.0404375,-17031.63258284467
2.0405,21430.22610183273
2.0405625,3927.5302643104906
2.040625,5549.972985707998
2.0406875,14377.603361388197
2.04075,1772.188428949441
2.0408125,7211.243991798912
2.040875,-6389.866520293511
2.0409375,1692.680449532114
2.041,-16181.474573515901
2.0410625,-11281.00516690147
2.041125,-10869.306426940117
2.0411875,-25512.47764769259
2.04125,-8944.447688840151
2.0413125,-16134.734358946818
2.041375,-15709.148637181679
2.0414375,160.12696639272326
2.0415,-7536.4086753758575
2.0415625,-1091.2416729662555
2.041625,10743.550085164603
2.0416875,-3169.5119345837747
2.04175,10355.519124064276
2.0418125,8230.004891285485
2.041875,-4436.079333242201
2.0419375,13652.485111936021
2.042,-10578.593256290224
2.0420625,2051.9107691409617
2.042125,-2134.5094792116706
2.0421875,-14564.230502660195
2.04225,5245.738481794056
2.0423125,-15847.478937371005
2.042375,-1560.6212748751514
2.0424375,-3525.659303861529
2.0425,-9557.38354195324
2.0425625,2728.7734997573357
2.042625,-5641.807599394779
2.0426875,-3692.99494396713
2.04275,3955.5815795580315
2.0428125,-11068.714778136931
2.042875,3519.1884603251006
2.0429375,-3016.4795093589137
2.043,-12726.239633318903
2.0430625,11390.33773189992
2.043125,-18431.03951175229
2.0431875,3232.2198379705605
2.04325,-1694.7959053971294
2.0433125,-10241.961890126973
2.043375,2804.455853030221
2.0434375,-4171.032546297246
2.0435,-4704.568548822892
2.0435625,-3197.1408131947924
2.043625,827.2923523811296
2.0436875,-14224.02704534422
2.04375,8430.30556913069
2.0438125,-19826.894942824307
2.043875,6391.556694322895
2.0439375,-13239.700825640972
2.044,-9265.175783214425
2.0440625,6938.380357906914
2.044125,-27641.73656212852
2.0441875,15662.105442210817
2.04425,-21377.3513486789
2.0443125,-416.65529206804877
2.044375,-3164.5957172351514
2.0444375,-10584.43487558353
2.0445,-2752.660845427448
2.0445625,-5087.6272809676475
2.044625,-5879.392144143507
2.0446875,-10608.559615697179
2.04475,4611.20076368872
2.0448125,-15998.352901330185
2.044875,4861.416933858742
2.0449375,3127.0412272239155
2.045,-4084.404185371587
2.0450625,12019.327858017288
2.045125,8129.292589795266
2.0451875,4353.712182873497
2.04525,11821.220490339394
2.0453125,12374.32729323252
2.045375,-3949.6738463171123
2.0454375,6140.135983974488
2.0455,1586.6357280176508
2.0455625,-24956.118244622834
2.045625,6684.291913732506
2.0456875,-26693.925106872997
2.04575,-16469.56458808683
2.0458125,-10326.46055335024
2.045875,-22478.35952586632
2.0459375,-10076.923526417348
2.046,-8138.754860459013
2.0460625,-2281.9703882875992
2.046125,-7084.513388125877
2.0461875,15712.149239762775
2.04625,-10279.314572716125
2.0463125,22923.731751111525
2.046375,-11118.636347170843
2.0464375,22290.389717540656
2.0465,-10264.851524044117
2.0465625,2598.2980824365363
2.046625,10550.274672042848
2.0466875,-32317.036477361507
2.04675,27537.819286343904
2.0468125,-34676.563936503124
2.046875,7903.180674918875
2.0469375,-7891.381258363599
2.047,-9964.943696867522
2.0470625,-2255.14816337043
2.047125,-1526.7900398372376
2.0471875,-6075.996300020752
2.04725,-2783.2611592135218
2.0473125,2901.6678319373623
2.047375,-8456.84691395471
2.0474375,205.0356945310723
2.0475,-955.5936376682257
2.0475625,-4650.726770815171
2.047625,-5319.86076239642
2.0476875,6434.714703723833
2.04775,-16708.373694114805
2.0478125,11225.784960651137
2.047875,-14575.492169353141
2.0479375,5947.399686466719
2.048,-10812.667545987273
2.0480625,1694.2855941132639
2.048125,-4981.429698302421
2.0481875,-12174.753118973267
2.04825,9561.209400047675
2.0483125,-22894.271580476627
2.048375,7350.398459680655
2.0484375,-10581.116592896204
2.0485,-7901.255533775942
2.0485625,-1083.7804270138176
2.048625,-8398.296716337967
2.0486875,-3714.273018576927
2.04875,-6617.729130505143
2.0488125,-2586.621622105554
2.048875,-6499.700182991222
2.0489375,-10712.819541581383
2.049,7377.027911187342
2.0490625,-23901.695153099947
2.049125,7411.973492794758
2.0491875,-8299.167770799742
2.04925,-17994.661977522588
2.0493125,12243.998254013608
2.049375,-20539.028186170726
2.0494375,-1288.0982481450078
2.0495,7193.800249854034
2.0495625,-11830.566871408802
2.049625,9051.080490161432
2.0496875,13981.184822244646
2.04975,-10699.060586744423
2.0498125,27731.33392707998
2.049875,-1376.743735233118
2.0499375,5730.092483845008
2.05,11442.406437834976
2.0500625,-2471.807083839913
2.050125,-8558.333648330656
2.0501875,308.95261273842243
2.05025,-14364.599381522406
2.0503125,-24717.516352605504
2.050375,6486.826648152213
2.0504375,-40513.390131097585
2.0505,-117.63482419231877
2.0505625,-9474.86134563257
2.050625,-24597.571272067125
2.0506875,15279.113469589342
2.05075,-11079.696152090399
2.0508125,-932.343722294178
2.050875,18291.06518692392
2.0509375,-7939.40510229669
2.051,8500.83277214949
2.0510625,13762.154984760027
2.051125,-12389.726021669572
2.0511875,9460.606939850657
2.05125,514.2719102634414
2.0513125,-17421.86117691932
2.051375,8901.21903604228
2.0514375,-14251.749197339517
2.0515,-7708.972029755083
2.0515625,213.46854915197036
2.051625,-10836.458773670336
2.0516875,-3106.6588675491944
2.05175,-3029.7539605505613
2.0518125,-2536.2959214304715
2.051875,-4440.343348133096
2.0519375,1000.7854074772279
2.052,-3998.0610916240284
2.0520625,-372.41150790214306
2.052125,-6579.728126378204
2.0521875,6323.6524531955065
2.05225,-16506.387389628708
2.0523125,11348.396670080783
2.052375,-12675.920554087028
2.0524375,-3923.501216814665
2.0525,7040.558827722183
2.0525625,-20246.44355082162
2.052625,12434.8266154757
2.0526875,-14697.264146788766
2.05275,390.93374939354726
2.0528125,-5682.7185648824225
2.052875,-3016.416084054279
2.0529375,-11351.485269020268
2.053,6200.835237713099
2.0530625,-18926.545538530714
2.053125,3225.1567645227615
2.0531875,-3585.458661729528
2.05325,-20567.295738664016
2.0533125,15260.852911760892
2.053375,-23132.159756364807
2.0534375,457.59171284709464
2.0535,-2021.4096853943943
2.0535625,-11614.465033253935
2.053625,-7273.787682658265
2.0536875,4762.89449903161
2.05375,-20577.160183731146
2.0538125,3587.1316653536896
2.053875,-5160.002502576954
2.0539375,-15713.332330078581
2.054,7585.072987115493
2.0540625,-14017.664784107053
2.054125,6495.466300727338
2.0541875,-2115.1029988133782
2.05425,7730.496215355651
2.0543125,6899.144262499609
2.054375,3755.665919826214
2.0544375,19240.012215433155
2.0545,-2085.6144861328976
2.0545625,11112.831844723692
2.054625,9802.061039436077
2.0546875,-17327.3205414077
2.05475,10118.411529577956
2.0548125,-17140.34033701673
2.054875,-23869.3573494757
2.0549375,7111.070833255708
2.055,-42275.31452880798
2.0550625,-1838.024064459274
2.055125,-10975.772595486203
2.0551875,-27742.914085578537
2.05525,16098.316765091331
2.0553125,-18368.36306452573
2.055375,9346.30091085226
2.0554375,5250.122860053779
2.0555,3094.797570918924
2.0555625,7909.029869942041
2.055625,5333.350801729341
2.0556875,3383.0112984849725
2.05575,1385.1036015422999
2.0558125,-2049.3913244556597
2.055875,-3347.252742670599
2.0559375,-4655.315673522278
2.056,-11950.024411117425
2.0560625,3291.9537170112535
2.056125,-20540.76192514564
2.0561875,9375.781534298567
2.05625,-19658.83463448298
2.0563125,6998.7085287719565
2.056375,-9290.586344821586
2.0564375,-5092.563019605903
2.0565,9083.608797360375
2.0565625,-20889.770812786464
2.056625,17445.424863452787
2.0566875,-16522.390237592892
2.05675,3922.1769801229857
2.0568125,-1652.2997560072592
2.056875,-3167.950286082145
2.0569375,-4088.719453852119
2.057,4694.041693480502
2.0570625,-11665.370625404332
2.057125,4798.418228502174
2.0571875,-6380.060685576328
2.05725,-7145.788144710885
2.0573125,3819.823352123384
2.057375,-18458.982539960212
2.0574375,8559.656221782538
2.0575,-19052.57050589007
2.0575625,1778.5677390382707
2.057625,-7809.678542356119
2.0576875,-7431.32630295777
2.05775,-3312.1856825881882
2.0578125,-3022.130480557368
2.057875,-9722.867754144972
2.0579375,905.5210040302254
2.058,-6083.3076525447395
2.0580625,-8934.044754782271
2.058125,1675.3219798020664
2.0581875,-13896.176431450775
2.05825,-101.2913766156098
2.0583125,-11854.084449502705
2.058375,-3005.3315400733854
2.0584375,-8803.198940640717
2.0585,-6082.539720924438
2.0585625,-5966.35221917117
2.058625,-3054.100866615214
2.0586875,-8444.735094384389
2.05875,5806.3611614302945
2.0588125,-1107.8580857795673
2.058875,2393.2662744281038
2.0589375,14778.011218690044
2.059,-1852.0585085422226
2.0590625,16952.5467922062
2.059125,3021.0227016534764
2.0591875,6889.39949909714
2.05925,5004.004396012158
2.0593125,-5592.731945572441
2.059375,-961.3597231830645
2.0594375,-13270.516022871187
2.0595,-13002.389852855453
2.0595625,-12650.469689450394
2.059625,-17515.10155609681
2.0596875,-16824.50955661869
2.05975,-8608.90914647695
2.0598125,-13076.638312180256
2.059875,-9895.593739219574
2.0599375,9871.63818692153
2.06,-14748.871116675316
2.0600625,15916.06887200729
2.060125,3550.742196122054
2.0601875,-4357.056577989675
2.06025,20122.74527456286
2.0603125,-11462.913327926624
2.060375,11161.583804795679
2.0604375,-6461.588474709519
2.0605,-1127.9789994421735
2.0605625,-4169.795530747388
2.060625,-11194.646390820868
2.0606875,2700.2223500470354
2.06075,-14377.286126979066
2.0608125,-5810.678258492799
2.060875,8153.351256584052
2.0609375,-26557.06509650753
2.061,14643.107473831627
2.0610625,-5360.132904678092
2.061125,-19927.817537127456
2.0611875,26296.506758807416
2.06125,-27797.928251317666
2.0613125,10134.463523332608
2.061375,-491.36422227236994
2.0614375,-10639.80902262222
2.0615,3778.883117450105
2.0615625,-145.4518307385988
2.061625,-12424.937941876486
